candidate_id,rank,score,reasoning
CAND_0068932,1,263.0718,Exceptional JD match: 5.2 years as a ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.82).
CAND_0005649,2,260.7717,Exceptional JD match: 7.4 years as a Senior Data Scientist with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.57).
CAND_0076482,3,242.1219,Exceptional JD match: 6.6 years as a ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.86).
CAND_0043860,4,233.9146,Exceptional JD match: 6.1 years as a Junior ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.81).
CAND_0048558,5,233.8713,Exceptional JD match: 6.7 years as a Data Scientist with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.80).
CAND_0037160,6,229.8617,Exceptional JD match: 6.0 years as a Data Scientist with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.74).
CAND_0073007,7,223.3802,Exceptional JD match: 5.8 years as a AI Specialist with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.83).
CAND_0014063,8,222.4048,Exceptional JD match: 5.4 years as a AI Specialist with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.69).
CAND_0024147,9,221.1787,Exceptional JD match: 5.9 years as a ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.84).
CAND_0033179,10,215.6953,Exceptional JD match: 6.9 years as a AI Research Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.84).
CAND_0098952,11,214.6778,Exceptional JD match: 5.5 years as a AI Research Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.66).
CAND_0025882,12,214.6189,Exceptional JD match: 5.6 years as a Senior Software Engineer (ML) with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.79).
CAND_0049978,13,213.5439,Exceptional JD match: 6.6 years as a Senior Software Engineer (ML) with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.71).
CAND_0067866,14,213.0106,Exceptional JD match: 6.4 years as a Senior Software Engineer (ML) with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.79).
CAND_0001819,15,212.686,Exceptional JD match: 4.4 years as a ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.75).
CAND_0018701,16,212.1688,Exceptional JD match: 6.0 years as a Junior ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.71).
CAND_0007052,17,211.8177,Exceptional JD match: 6.5 years as a ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.85).
CAND_0004402,18,209.0222,Exceptional JD match: 6.0 years as a AI Research Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.83).
CAND_0071205,19,208.4145,Exceptional JD match: 4.6 years as a Senior Software Engineer (ML) with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.54).
CAND_0040178,20,207.7157,Exceptional JD match: 5.0 years as a ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.55).
CAND_0052335,21,206.7306,Exceptional JD match: 6.4 years as a Applied ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.79).
CAND_0012837,22,205.4427,Exceptional JD match: 6.4 years as a Junior ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.81).
CAND_0002120,23,204.13,Exceptional JD match: 6.5 years as a ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.72).
CAND_0010541,24,204.1039,Exceptional JD match: 6.2 years as a AI Research Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.59).
CAND_0026942,25,203.7944,Exceptional JD match: 6.0 years as a Junior ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.84).
CAND_0090584,26,203.28,Exceptional JD match: 5.1 years as a ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.64).
CAND_0043304,27,199.4729,Exceptional JD match: 6.5 years as a Junior ML Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.75).
CAND_0073883,28,197.9472,Exceptional JD match: 5.3 years as a AI Specialist with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.92).
CAND_0006538,29,196.9622,Exceptional JD match: 5.7 years as a AI Specialist with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.86).
CAND_0074731,30,195.5258,Exceptional JD match: 6.6 years as a Data Scientist with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.58).
CAND_0096104,31,194.74,Exceptional JD match: 7.0 years as a AI Specialist with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.33).
CAND_0059795,32,191.8904,Exceptional JD match: 5.6 years as a Senior Software Engineer (ML) with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.75).
CAND_0044890,33,188.5544,Exceptional JD match: 5.0 years as a AI Research Engineer with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.79).
CAND_0082086,34,188.1144,Exceptional JD match: 6.0 years as a Senior Software Engineer (ML) with explicit Vector DB or ranking evaluation experience. Logistics are highly favorable (Response rate: 0.85).
CAND_0024878,35,185.5043,Exceptional JD match: 5.7 years as a AI Specialist with explicit Vector DB or ranking evaluation experience.
CAND_0018094,36,184.1055,Exceptional JD match: 5.2 years as a ML Engineer with explicit Vector DB or ranking evaluation experience.
